source,lag,symbol,corr
Replay,1,META,0.2646132239936923
Replay,2,META,0.03209628619794358
Replay,3,META,-0.07429342814327919
Replay,4,META,-0.0864293104424717
Replay,5,META,0.02152618009266559
Replay,6,META,-0.07903133720955717
Replay,7,META,-0.11801760460630158
Replay,8,META,-0.17001579420764382
Replay,9,META,-0.16998367632856792
Replay,10,META,-0.2196474691628606
Simulation,1,META,0.2646132239936923
Simulation,2,META,0.03209628619794358
Simulation,3,META,-0.07429342814327919
Simulation,4,META,-0.0864293104424717
Simulation,5,META,0.02152618009266559
Simulation,6,META,-0.07903133720955717
Simulation,7,META,-0.11801760460630158
Simulation,8,META,-0.17001579420764382
Simulation,9,META,-0.16998367632856792
Simulation,10,META,-0.2196474691628606
