source,delta_t,symbol,skew
Replay,1,AAPL,0.0
Replay,2,AAPL,0.0
Replay,3,AAPL,0.0
Replay,4,AAPL,0.0
Replay,5,AAPL,0.0
Replay,6,AAPL,0.0
Replay,7,AAPL,0.0
Replay,8,AAPL,0.0
Replay,9,AAPL,0.0
Replay,10,AAPL,0.0
Replay,11,AAPL,0.0
Replay,12,AAPL,0.0
Replay,13,AAPL,0.0
Replay,14,AAPL,0.0
Replay,15,AAPL,0.0
Replay,16,AAPL,0.0
Replay,17,AAPL,0.0
Replay,18,AAPL,0.0
Replay,19,AAPL,0.0
Replay,20,AAPL,0.0
Simulation,1,AAPL,0.0
Simulation,2,AAPL,0.0
Simulation,3,AAPL,0.0
Simulation,4,AAPL,0.0
Simulation,5,AAPL,0.0
Simulation,6,AAPL,0.0
Simulation,7,AAPL,0.0
Simulation,8,AAPL,0.0
Simulation,9,AAPL,0.0
Simulation,10,AAPL,0.0
Simulation,11,AAPL,0.0
Simulation,12,AAPL,0.0
Simulation,13,AAPL,0.0
Simulation,14,AAPL,0.0
Simulation,15,AAPL,0.0
Simulation,16,AAPL,0.0
Simulation,17,AAPL,0.0
Simulation,18,AAPL,0.0
Simulation,19,AAPL,0.0
Simulation,20,AAPL,0.0
