source,lag,symbol,corr
Replay,1,AAPL,0.400232141685091
Replay,1,AMD,0.22360438756107612
Replay,1,AMZN,0.27215202000442396
Replay,1,ASML,0.34943384732439847
Replay,1,AVGO,0.17151178102878195
Replay,2,AAPL,0.10136285719749309
Replay,2,AMD,0.05912641494445648
Replay,2,AMZN,-0.05734173542017234
Replay,2,ASML,0.12032813457635934
Replay,2,AVGO,-0.0774459436190304
Replay,3,AAPL,0.08195733560436032
Replay,3,AMD,0.13114045962521528
Replay,3,AMZN,-0.033514223141198396
Replay,3,ASML,0.037366816840148
Replay,3,AVGO,-0.0010004761757052736
Replay,4,AAPL,0.1673960689678699
Replay,4,AMD,-0.026559770709273782
Replay,4,AMZN,-0.0012887539189560596
Replay,4,ASML,-0.18237810229941306
Replay,4,AVGO,0.04982549647610128
Replay,5,AAPL,0.022361002163524827
Replay,5,AMD,0.07293692202185978
Replay,5,AMZN,0.05834862108330171
Replay,5,ASML,-0.23666675956187633
Replay,5,AVGO,0.08654789631011733
Replay,6,AAPL,-0.23161538375262233
Replay,6,AMD,0.06427876612025599
Replay,6,AMZN,0.011888776937585808
Replay,6,ASML,-0.28252621926313276
Replay,6,AVGO,-0.03686634717480217
Replay,7,AAPL,-0.035723577938162505
Replay,7,AMD,-0.053096535664697506
Replay,7,AMZN,0.031076855884576152
Replay,7,ASML,-0.19110905531730266
Replay,7,AVGO,0.14331145062320774
Replay,8,AAPL,0.10308002400686538
Replay,8,AMD,-0.027405409740939135
Replay,8,AMZN,-0.013250475274715302
Replay,8,ASML,-0.08296678866829185
Replay,8,AVGO,-0.039930857285507874
Replay,9,AAPL,0.14311948339881855
Replay,9,AMD,0.13803001594350423
Replay,9,AMZN,0.040719416856836596
Replay,9,ASML,0.08835300999441989
Replay,9,AVGO,-0.13917065901836656
Replay,10,AAPL,0.025895507430091926
Replay,10,AMD,0.08050159135414135
Replay,10,AMZN,0.0021569143210367647
Replay,10,ASML,0.1725019066348075
Replay,10,AVGO,0.09574651928274615
Simulation,1,AAPL,0.400232141685091
Simulation,1,AMD,0.22360438756107612
Simulation,1,AMZN,0.27215202000442396
Simulation,1,ASML,0.34943384732439847
Simulation,1,AVGO,0.17151178102878195
Simulation,2,AAPL,0.10136285719749309
Simulation,2,AMD,0.05912641494445648
Simulation,2,AMZN,-0.05734173542017234
Simulation,2,ASML,0.12032813457635934
Simulation,2,AVGO,-0.0774459436190304
Simulation,3,AAPL,0.08195733560436032
Simulation,3,AMD,0.13114045962521528
Simulation,3,AMZN,-0.033514223141198396
Simulation,3,ASML,0.037366816840148
Simulation,3,AVGO,-0.0010004761757052736
Simulation,4,AAPL,0.1673960689678699
Simulation,4,AMD,-0.026559770709273782
Simulation,4,AMZN,-0.0012887539189560596
Simulation,4,ASML,-0.18237810229941306
Simulation,4,AVGO,0.04982549647610128
Simulation,5,AAPL,0.022361002163524827
Simulation,5,AMD,0.07293692202185978
Simulation,5,AMZN,0.05834862108330171
Simulation,5,ASML,-0.23666675956187633
Simulation,5,AVGO,0.08654789631011733
Simulation,6,AAPL,-0.23161538375262233
Simulation,6,AMD,0.06427876612025599
Simulation,6,AMZN,0.011888776937585808
Simulation,6,ASML,-0.28252621926313276
Simulation,6,AVGO,-0.03686634717480217
Simulation,7,AAPL,-0.035723577938162505
Simulation,7,AMD,-0.053096535664697506
Simulation,7,AMZN,0.031076855884576152
Simulation,7,ASML,-0.19110905531730266
Simulation,7,AVGO,0.14331145062320774
Simulation,8,AAPL,0.10308002400686538
Simulation,8,AMD,-0.027405409740939135
Simulation,8,AMZN,-0.013250475274715302
Simulation,8,ASML,-0.08296678866829185
Simulation,8,AVGO,-0.039930857285507874
Simulation,9,AAPL,0.14311948339881855
Simulation,9,AMD,0.13803001594350423
Simulation,9,AMZN,0.040719416856836596
Simulation,9,ASML,0.08835300999441989
Simulation,9,AVGO,-0.13917065901836656
Simulation,10,AAPL,0.025895507430091926
Simulation,10,AMD,0.08050159135414135
Simulation,10,AMZN,0.0021569143210367647
Simulation,10,ASML,0.1725019066348075
Simulation,10,AVGO,0.09574651928274615
