source,delta_t,symbol,kurtosis
Replay,1,AAPL,4.675510131874981
Replay,1,AMD,5.809782411898633
Replay,1,AMZN,4.191574791596512
Replay,1,ASML,1.3993628177714825
Replay,1,AVGO,5.197379295622133
Replay,1,COST,2.956964715051589
Replay,1,GOOG,5.960486676989165
Replay,1,GOOGL,6.054789527770206
Replay,1,INTC,2.852388825678766
Replay,1,META,3.110783397956476
Replay,1,MSFT,3.9666145585844252
Replay,1,NFLX,5.6675888144386715
Replay,1,NVDA,4.102425250877467
Replay,1,PLTR,5.061971061681074
Replay,1,TSLA,4.916301650754326
Replay,2,AAPL,2.9276118103949003
Replay,2,AMD,5.566647980052343
Replay,2,AMZN,2.979341619859705
Replay,2,ASML,1.35442850430932
Replay,2,AVGO,4.937395335401771
Replay,2,COST,3.107451942380533
Replay,2,GOOG,5.008699995339713
Replay,2,GOOGL,5.62648410670902
Replay,2,INTC,2.9634574890207657
Replay,2,META,3.309210570457647
Replay,2,MSFT,3.8426499174408675
Replay,2,NFLX,4.174460267120086
Replay,2,NVDA,3.862567362746941
Replay,2,PLTR,5.334744295253307
Replay,2,TSLA,3.7903116089618707
Replay,3,AAPL,2.5747480743879496
Replay,3,AMD,5.9478543925507985
Replay,3,AMZN,3.0424052737195675
Replay,3,ASML,1.596414282440676
Replay,3,AVGO,5.65857192658935
Replay,3,COST,3.2641057550515336
Replay,3,GOOG,5.7658479852725195
Replay,3,GOOGL,6.141884871117094
Replay,3,INTC,3.034690925642345
Replay,3,META,2.985915275140245
Replay,3,MSFT,3.863519429344536
Replay,3,NFLX,3.6813987416630787
Replay,3,NVDA,3.6559597645391126
Replay,3,PLTR,6.917258157667944
Replay,3,TSLA,3.421302917280194
Replay,4,AAPL,2.6709495134870833
Replay,4,AMD,5.600618973772316
Replay,4,AMZN,2.793321129877045
Replay,4,ASML,1.6532943695586382
Replay,4,AVGO,5.940987692463642
Replay,4,COST,3.6107728094282696
Replay,4,GOOG,6.311614349958445
Replay,4,GOOGL,6.557441683465535
Replay,4,INTC,2.8094501949979236
Replay,4,META,2.829748941069743
Replay,4,MSFT,3.891138154703562
Replay,4,NFLX,3.682996919442216
Replay,4,NVDA,3.6436468207230477
Replay,4,PLTR,5.276834138173378
Replay,4,TSLA,3.323375610912607
Replay,5,AAPL,2.5396458754912046
Replay,5,AMD,5.424873952984191
Replay,5,AMZN,3.0903860686575624
Replay,5,ASML,1.716284296524948
Replay,5,AVGO,5.35944163007167
Replay,5,COST,3.4603849832303197
Replay,5,GOOG,6.787469711996604
Replay,5,GOOGL,7.173620248646973
Replay,5,INTC,2.796625624632294
Replay,5,META,2.691980014551047
Replay,5,MSFT,3.6088646618377225
Replay,5,NFLX,4.2246627106290955
Replay,5,NVDA,3.4106942587971267
Replay,5,PLTR,4.154677742511658
Replay,5,TSLA,3.0603075428150253
Replay,6,AAPL,2.7370210986498247
Replay,6,AMD,5.6299101311316635
Replay,6,AMZN,2.987543459030039
Replay,6,ASML,1.6500819741315422
Replay,6,AVGO,5.22798494056163
Replay,6,COST,3.1927479840383954
Replay,6,GOOG,7.048386002992558
Replay,6,GOOGL,7.598553444301194
Replay,6,INTC,2.341614800031481
Replay,6,META,2.5884142700727364
Replay,6,MSFT,3.3989184288542433
Replay,6,NFLX,4.137428381835973
Replay,6,NVDA,3.254755651539805
Replay,6,PLTR,3.3862053165404977
Replay,6,TSLA,2.4579056669328305
Replay,7,AAPL,2.9613078373234303
Replay,7,AMD,5.992288350857368
Replay,7,AMZN,2.771408315017222
Replay,7,ASML,1.7729387173756788
Replay,7,AVGO,5.367956006775647
Replay,7,COST,2.9470432419135215
Replay,7,GOOG,6.727183022610035
Replay,7,GOOGL,7.468423043017243
Replay,7,INTC,1.95659999234837
Replay,7,META,2.4918477036394915
Replay,7,MSFT,3.411468986471613
Replay,7,NFLX,4.252439904768906
Replay,7,NVDA,2.772009012593791
Replay,7,PLTR,2.8382444500587574
Replay,7,TSLA,2.2971576778808105
Replay,8,AAPL,3.0391776646257123
Replay,8,AMD,5.722305386874489
Replay,8,AMZN,2.3746379778986317
Replay,8,ASML,1.9173147843280196
Replay,8,AVGO,4.443724064751764
Replay,8,COST,2.5356655181625727
Replay,8,GOOG,6.414769621481529
Replay,8,GOOGL,7.2926505599837625
Replay,8,INTC,1.8944099485595394
Replay,8,META,2.468547862617544
Replay,8,MSFT,3.5429908439992883
Replay,8,NFLX,4.514379662796891
Replay,8,NVDA,2.8520165009907825
Replay,8,PLTR,2.512592141285475
Replay,8,TSLA,1.9137316443793781
Replay,9,AAPL,3.1281886820936466
Replay,9,AMD,5.005993104341178
Replay,9,AMZN,2.200243688380226
Replay,9,ASML,2.0808598814940353
Replay,9,AVGO,3.9423539508032523
Replay,9,COST,2.282795307563619
Replay,9,GOOG,7.010378912946077
Replay,9,GOOGL,8.039224944174325
Replay,9,INTC,1.9956602783057455
Replay,9,META,2.340878252671407
Replay,9,MSFT,3.628548554691427
Replay,9,NFLX,4.539702666929148
Replay,9,NVDA,3.26588985056732
Replay,9,PLTR,1.8370194212124593
Replay,9,TSLA,1.4973588807465479
Replay,10,AAPL,3.1810951934518266
Replay,10,AMD,5.092824536245951
Replay,10,AMZN,2.2643714311909355
Replay,10,ASML,2.484319897009617
Replay,10,AVGO,4.497602322479859
Replay,10,COST,2.203863995565831
Replay,10,GOOG,7.141964682575277
Replay,10,GOOGL,8.258139343829054
Replay,10,INTC,2.134075460102391
Replay,10,META,2.2071375611654185
Replay,10,MSFT,3.4430690723820616
Replay,10,NFLX,3.98249396197677
